accuracy,accuracy_lift,brier_score,collapsed,f1_high,f1_low,family,inference_seconds,log_loss,macro_f1,majority_accuracy,model,model_size_bytes,n_test_samples,n_train_samples,notes,pr_auc,rank,roc_auc,sampling_protocol,status,target,train_seconds,trainable_parameters
0.5938652663934426,0.021990266393442592,0.23957844024185393,False,0.6740602933467639,0.4613293923796905,linear,0.16866099999970174,0.6757684352307385,0.5676948428632271,0.571875,logistic_regression,6462,156160,468480,,0.666081308210163,6,0.6127739009375159,run_default,ok,Valence,26.344202699998277,
0.600172899590164,0.028297899590163933,0.24502151923952642,False,0.6661997658367593,0.5015845646638089,tree,0.5285272000000987,0.6966949959761588,0.5838921652502841,0.571875,extra_trees,4429522585,156160,468480,,0.681950502069014,2,0.6210662297715981,run_default,ok,Valence,44.08772560000216,
0.5908619364754099,0.018986936475409832,0.25577520331139314,False,0.6521518987341772,0.5033541917680439,boosting,0.1269786999982898,0.7262427758350051,0.5777530452511106,0.571875,xgboost,2316261,156160,468480,,0.66990875765359,3,0.6092305060193147,run_default,ok,Valence,10.687483900001098,
0.5730532786885246,0.0011782786885246033,0.2858514245962047,False,0.6241544150807252,0.5058697972251868,feedforward,0.4697717000017292,0.8913720260872774,0.565012106152956,0.571875,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.660537018717251,7,0.5963663973675151,run_default,ok,Valence,377.94187370000145,83394
0.6137935450819673,0.04191854508196724,0.23514096769930695,False,0.6784529915441294,0.5165841068308245,structured_cnn,0.47015770000143675,0.6650758245920672,0.5975185491874769,0.571875,band_electrode_cnn,40702,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.688740067823553,1,0.6342833499964375,run_default,ok,Valence,355.37392399999953,7042
0.571875,0.0,0.24487222577328108,True,0.7276341948310139,0.0,feature_recurrent,38.001680999997916,0.682857182398787,0.36381709741550694,0.571875,fft_lstm,3169090,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.571875,8,0.5,run_default,ok,Valence,2590.8453747999993,789298
0.5717277151639344,-0.00014728483606563092,0.29568084243966103,False,0.6066519629466255,0.5299975403211638,tabular_deep,4.484608499999013,0.944228060983833,0.5683247516338946,0.571875,ft_transformer,62840,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.6534686907666604,5,0.5961222099473991,run_default,ok,Valence,3662.7440527,11746
0.588,0.016000000000000014,0.28151452788827136,False,0.6529064869418703,0.4932349323493235,in_context,1.2847270999991451,0.8514934536727294,0.5730707096455969,0.572,tabicl,2243353713,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.6575246340948899,4,0.5978592085484609,tabicl_stratified_cap,ok,Valence,10.25351640000008,
0.6267546106557377,0.033004610655737676,0.2293880975994329,False,0.7137314224531693,0.46385930055006713,linear,0.1607162000000244,0.6548813260480293,0.5887953615016183,0.59375,logistic_regression,6462,156160,468480,,0.702381725218702,6,0.6389624919553318,run_default,ok,Arousal,27.624047400000563,
0.6352330942622951,0.04148309426229513,0.22806063538820578,False,0.7137645474462825,0.4973172367538565,tree,0.5115859000034106,0.6615196817932232,0.6055408921000694,0.59375,extra_trees,4417239865,156160,468480,,0.7056975896533824,3,0.655631696438286,run_default,ok,Arousal,38.88024339999902,
0.641265368852459,0.047515368852458995,0.23173365188039344,False,0.7123639350996098,0.5234773732562096,boosting,0.13065060000008089,0.6759046739011974,0.6179206541779096,0.59375,xgboost,2346642,156160,468480,,0.7071335635328302,2,0.659647301734629,run_default,ok,Arousal,10.82372640000176,
0.6139856557377049,0.020235655737704916,0.2598637943575369,False,0.6873476416219749,0.4956408239763048,feedforward,0.4516452999996545,0.8032351501459072,0.5914942327991399,0.59375,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.6888269269429388,5,0.6292559856615859,run_default,ok,Arousal,340.1647045000027,83394
0.6175909323770492,0.023840932377049207,0.23113980991273989,False,0.7129335416416296,0.4274222158300973,structured_cnn,0.4963945999988937,0.6560215784986245,0.5701778787358635,0.59375,band_electrode_cnn,40510,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.7025370301264126,7,0.6337885345898973,run_default,ok,Arousal,285.92927000000054,7042
0.59375,0.0,0.24121555011057771,True,0.7450980392156863,0.0,feature_recurrent,37.834952600002,0.6754741332766216,0.37254901960784315,0.59375,fft_lstm,3169346,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.59375,8,0.5,run_default,ok,Arousal,3535.8468095999997,789298
0.6208376024590164,0.027087602459016424,0.2542889707742601,False,0.691267258999708,0.5087774606756488,tabular_deep,4.662565399994492,0.7940149185761837,0.6000223598376784,0.59375,ft_transformer,62840,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.6907774127880656,4,0.6358797425291348,run_default,ok,Arousal,3793.5812669000006,11746
0.648,0.05400000000000005,0.23851056013911423,False,0.7128874388254486,0.5452196382428941,in_context,1.2402624000023934,0.7150357462763394,0.6290535385341713,0.594,tabicl,2243353713,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.7155968172271538,1,0.6658026280871108,tabicl_stratified_cap,ok,Arousal,9.058795500000997,
