accuracy,accuracy_lift,brier_score,collapsed,f1_high,f1_low,family,inference_seconds,log_loss,macro_f1,majority_accuracy,model,model_size_bytes,n_test_samples,n_train_samples,notes,pr_auc,rank,roc_auc,sampling_protocol,status,target,train_seconds,trainable_parameters
0.5922067110655738,0.08361296106557381,0.2344079276399891,False,0.5954989805057453,0.588860409712762,linear,0.08051119997981004,0.6606593451918837,0.5921796951092537,0.50859375,logistic_regression,5821,156160,468480,,0.6509355205668578,7,0.634987630393596,run_default,ok,Valence,17.381592500023544,
0.980327868852459,0.4717341188524591,0.04507028603142076,False,0.9806297842289116,0.980016392802779,tree,1.2200477999867871,0.20429878779908706,0.9803230885158453,0.50859375,extra_trees,5093436905,156160,468480,,0.998180830061386,1,0.998141772349217,run_default,ok,Valence,84.5140077000251,
0.7909579918032786,0.2823642418032787,0.1551493335005851,False,0.7933060645586131,0.7885559571463734,boosting,0.20484550000401214,0.47930064029883174,0.7909310108524932,0.50859375,xgboost,2364887,156160,468480,,0.8852974244629733,2,0.8783496161064218,run_default,ok,Valence,32.2091584999871,
0.7676485655737705,0.2590548155737705,0.15680106157922105,False,0.7707259124456577,0.7644874857202202,feedforward,0.5066319999750704,0.47271634491089004,0.7676066990829389,0.50859375,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.8684149249909173,4,0.8563007751266657,run_default,ok,Valence,566.6140605999972,83394
0.6468685963114754,0.13827484631147546,0.22056949127495604,False,0.6525839638629362,0.6409620355359363,structured_cnn,2.7050443000043742,0.6310850650434485,0.6467729996994362,0.50859375,band_electrode_cnn,40702,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.7177398405010275,6,0.7053317183702473,run_default,ok,Valence,1055.0361881999997,7042
0.50859375,0.0,0.24992615675937271,True,0.6742620403935785,0.0,feature_recurrent,55.358729100000346,0.692999486811146,0.33713102019678926,0.50859375,fft_lstm,3169090,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.50859375,8,0.5,run_default,ok,Valence,5004.668564899999,789298
0.703297899590164,0.19470414959016402,0.19090839587629713,False,0.7294944623809718,0.6714833696122294,tabular_deep,7.1098075000045355,0.5611281518072755,0.7004889159966006,0.50859375,ft_transformer,62840,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.8064418610262245,5,0.7916000226201009,run_default,ok,Valence,10740.802553799993,11746
0.771,0.26250000000000007,0.1527244853159843,False,0.7776699029126214,0.7639175257731958,in_context,2.136832799995318,0.45975497724938086,0.7707937143429087,0.5085,tabicl,2243353687,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.8680606508358442,3,0.8598925089350822,tabicl_stratified_cap,ok,Valence,15.668039899988798,
0.5656314036885246,0.0539126536885246,0.24293012315645293,False,0.5962176094863354,0.5300316633294303,linear,0.11149140002089553,0.6788606651817823,0.5631246364078828,0.51171875,logistic_regression,5821,156160,468480,,0.600481525635957,7,0.592676311013825,run_default,ok,Arousal,13.581794700003229,
0.9798219774590164,0.46810322745901645,0.04721134897256375,False,0.9803230983470403,0.97929466497572,tree,1.1995089999982156,0.21312594837596596,0.9798088816613801,0.51171875,extra_trees,5288423945,156160,468480,,0.9983285551416099,1,0.9982502718016786,run_default,ok,Arousal,91.27460079998127,
0.7771900614754098,0.2654713114754098,0.16745101246228683,False,0.7847332211443279,0.7690990656190274,boosting,0.20743569999467582,0.5118259793887983,0.7769161433816776,0.51171875,xgboost,2362047,156160,468480,,0.8698715359554705,2,0.8634316720244701,run_default,ok,Arousal,32.43315199998324,
0.7329533811475409,0.22123463114754094,0.1742118213438585,False,0.7372340961790503,0.7285308821997708,feedforward,0.6748913999763317,0.5174296087801822,0.7328824891894106,0.51171875,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.8330890761218102,4,0.8211638374318648,run_default,ok,Arousal,603.1295094000234,83394
0.608062243852459,0.096343493852459,0.23425564608311483,False,0.6437447977601993,0.5644361260754773,structured_cnn,2.511044899991248,0.6606025267957597,0.6040904619178383,0.51171875,band_electrode_cnn,40702,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.6540400452048898,5,0.6514543239833337,run_default,ok,Arousal,1294.0942405000096,7042
0.51171875,0.0,0.24986487007936375,True,0.6770025839793282,0.0,feature_recurrent,187.161311200005,0.6928768975961507,0.3385012919896641,0.51171875,fft_lstm,3169154,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.51171875,8,0.5,run_default,ok,Arousal,10607.46649349999,789298
0.6086321721311475,0.09691342213114751,0.22685332988925602,False,0.6472462396250591,0.5605252182416982,tabular_deep,6.85705470002722,0.6432016941444347,0.6038857289333787,0.51171875,ft_transformer,62392,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.6774712073225878,6,0.6642143684595991,run_default,ok,Arousal,9267.031787500018,11746
0.739,0.22750000000000004,0.16807236248087384,False,0.7446183953033269,0.7331288343558282,in_context,2.130787500005681,0.49853504905846135,0.7388736148295776,0.5115,tabicl,2243353687,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.8449410048063496,3,0.8298730028184911,tabicl_stratified_cap,ok,Arousal,16.771307099988917,
