accuracy,accuracy_lift,brier_score,collapsed,f1_high,f1_low,family,inference_seconds,log_loss,macro_f1,majority_accuracy,model,model_size_bytes,n_test_samples,n_train_samples,notes,pr_auc,rank,roc_auc,sampling_protocol,status,target,train_seconds,trainable_parameters
0.5483670594262295,0.02336705942622952,0.25022017049682366,False,0.5497194006218517,0.5470065707073627,linear,0.09737230000609998,0.6972229468953562,0.5483629856646072,0.525,logistic_regression,5821,156160,468480,,0.5989019538067131,7,0.5720610674690403,run_default,ok,Valence,17.284391699999105,
0.5647797131147541,0.039779713114754034,0.2521787751166894,False,0.5745709027629982,0.5545272210059908,tree,0.9877770000020973,0.7026996340983237,0.5645490618844945,0.525,extra_trees,4391408585,156160,468480,,0.6400192317790105,4,0.5991174777964683,run_default,ok,Valence,81.83581910000066,
0.568186475409836,0.043186475409836,0.26044171005238836,False,0.5754347524964426,0.5606864111952259,boosting,0.20226130000082776,0.7286809181205781,0.5680605818458342,0.525,xgboost,2332585,156160,468480,,0.6376057181190415,3,0.60361361340237,run_default,ok,Valence,30.195952599999146,
0.5715227971311475,0.046522797131147486,0.2830402867307743,False,0.5690529095417513,0.5739645347171373,feedforward,0.5855407999915769,0.8541833036460145,0.5715087221294443,0.525,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.6399902423459751,2,0.6047059744730069,run_default,ok,Valence,564.6490491000004,83394
0.5602202868852459,0.03522028688524592,0.24515441926126105,False,0.5802303122173053,0.5382070523682724,structured_cnn,0.6889508000022033,0.6843453726616394,0.5592186822927888,0.525,band_electrode_cnn,40702,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.6359102922334288,6,0.5951435175681283,run_default,ok,Valence,537.9929900000134,7042
0.525,0.0,0.2499345769470473,True,0.6885245901639344,0.0,feature_recurrent,57.4867297999881,0.6930163341429696,0.3442622950819672,0.525,fft_lstm,3169090,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.525,8,0.5,run_default,ok,Valence,4514.778786499999,789298
0.5644082991803279,0.039408299180327844,0.28878003243459577,False,0.5734549011738738,0.5549696430440699,tabular_deep,6.675713699994958,0.8632751596435657,0.5642122721089718,0.525,ft_transformer,62840,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.6291036809866253,5,0.5977508195301865,run_default,ok,Valence,7058.219730800003,11746
0.578,0.052999999999999936,0.2852676947700122,False,0.5821782178217821,0.5737373737373738,in_context,2.003279399999883,0.8573512268088048,0.577957795779578,0.525,tabicl,2243353687,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.6352554932424126,1,0.6088847117794486,tabicl_stratified_cap,ok,Valence,14.816291499999352,
0.49945568647540983,-0.019294313524590212,0.2553817747080093,False,0.5246449965031775,0.4714474084592758,linear,0.09890379999706056,0.7057283266595116,0.49804620248122666,0.51875,logistic_regression,5821,156160,468480,,0.5372777032641376,7,0.5056383657719998,run_default,ok,Arousal,12.409390499989968,
0.5352266905737705,0.016476690573770436,0.2615439428933288,False,0.5499507034830005,0.5195066566921106,tree,1.0009554999996908,0.7221129193983317,0.5347286800875555,0.51875,extra_trees,4574974505,156160,468480,,0.5580781518997132,3,0.5450728020036217,run_default,ok,Arousal,82.93266890000086,
0.5362128586065574,0.017462858606557385,0.2677574421121359,False,0.5543049495689204,0.5165897971579418,boosting,0.217061500006821,0.7433735911400385,0.5354473733634311,0.51875,xgboost,2349235,156160,468480,,0.5616404324561002,2,0.5500960675159532,run_default,ok,Arousal,30.923145799999475,
0.5356365266393442,0.0168865266393442,0.28635443429178953,False,0.5380710013186141,0.5331762554961149,feedforward,0.5276253000047291,0.8153264246089524,0.5356236284073645,0.51875,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.5720683530979525,1,0.5493588767346844,run_default,ok,Arousal,559.5939354000002,83394
0.5172067110655738,-0.0015432889344262346,0.2551922908129356,False,0.5457185724356928,0.4848762289985583,structured_cnn,0.5736397000000579,0.7042563190466472,0.5152974007171256,0.51875,band_electrode_cnn,40702,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.5453560223206653,6,0.5244057539469367,run_default,ok,Arousal,523.9821355000022,7042
0.51875,0.0,0.24974488398319816,True,0.6831275720164609,0.0,feature_recurrent,52.37005430000136,0.6926369027519074,0.34156378600823045,0.51875,fft_lstm,3169090,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.51875,8,0.5,run_default,ok,Arousal,4528.403151400009,789298
0.5268698770491803,0.008119877049180269,0.28311399447158825,False,0.5315198782575613,0.5221266412263114,tabular_deep,7.13368949998403,0.7944340148288299,0.5268232597419363,0.51875,ft_transformer,62840,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.5561046150899325,5,0.5382547687092392,run_default,ok,Arousal,8279.833037599994,11746
0.5325,0.014000000000000012,0.29634472748902396,False,0.5511281805088815,0.5122587376108503,in_context,2.098848099994939,0.8526965406222965,0.5316934590598659,0.5185,tabicl,2243353687,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.5415098959091602,4,0.5385172300879905,tabicl_stratified_cap,ok,Arousal,14.865042599994922,
